District,Years,Actual,Predicted
Ariyalur,2001,1.56,1.7088498
Coimbatore,2001,1.52,1.5667126
Cuddalore,2001,2.47,2.2491791
Dharmapuri,2001,1.73,2.0016413
Dindigul,2001,2.8,2.4383368
Erode,2001,1.61,1.6836243
Kancheepuram,2001,3.12,2.8773587
Kanniyakumari,2001,1.61,1.4812585
Karur,2001,2.1,1.7562147
Madurai,2001,1.64,1.5765661
Nagapattinam,2001,1.69,1.6705904
Namakkal,2001,1.99,1.863485
Perambalur,2001,1.56,1.6534361
Pudukkottai,2001,1.5,1.547439
Ramanathapuram,2001,1.53,1.0516015
Salem,2001,1.7,1.841905
Sivaganga,2001,1.68,1.3934705
Thanjavur,2001,1.86,1.9991196
Theni,2001,1.23,2.1065714
Thiruvallur,2001,3.76,3.279658
Thiruvarur,2001,1.72,2.5375109
Tiruchchirappalli,2001,1.83,1.440414
Tirunelveli Kattabo,2001,1.84,1.4849249
Tiruvannamalai,2001,1.66,1.9855461
Thoothukudi,2001,1.62,1.7451942
Vellore,2001,1.77,2.1705723
Villupuram,2001,1.93,1.9731251
Virudhunagar,2001,1.28,1.198444
Ariyalur,2002,1.47,1.6134591
Coimbatore,2002,0.94,1.6603912
Cuddalore,2002,2.23,2.4789593
Dharmapuri,2002,1.2,1.791955
Dindigul,2002,1.83,2.6563828
Erode,2002,1.28,1.5738775
Kancheepuram,2002,2.54,3.3395314
Kanniyakumari,2002,1.05,1.6901883
Karur,2002,1.58,2.1786027
Madurai,2002,1.47,1.6830219
Nagapattinam,2002,1.56,2.0206347
Namakkal,2002,1.11,1.7641307
Perambalur,2002,1.47,1.5963218
Pudukkottai,2002,1.07,1.426315
Ramanathapuram,2002,1.15,1.5220577
Salem,2002,1.06,1.587067
Sivaganga,2002,1.61,1.4194915
Thanjavur,2002,1.7,1.6316359
Theni,2002,0.87,1.686915
Thiruvallur,2002,3.03,3.662992
Thiruvarur,2002,2.25,2.271791
Tiruchchirappalli,2002,1.46,1.7505581
Tirunelveli Kattabo,2002,1.73,1.7162963
Tiruvannamalai,2002,1.53,1.8611013
Thoothukudi,2002,1.06,1.539841
Vellore,2002,1.17,1.7835755
Villupuram,2002,1.66,1.8572736
Virudhunagar,2002,0.43,1.2036272
Ariyalur,2003,1.43,1.7629571
Coimbatore,2003,0.9,1.2455329
Cuddalore,2003,2.53,2.59378
Dharmapuri,2003,1.35,1.5403153
Dindigul,2003,1.82,2.1016493
Erode,2003,1.27,1.328045
Kancheepuram,2003,2.64,2.7829368
Kanniyakumari,2003,1.22,1.2778455
Karur,2003,1.46,1.515714
Madurai,2003,1.47,1.4544207
Nagapattinam,2003,1.29,1.8788677
Namakkal,2003,1.38,1.3023125
Perambalur,2003,1.43,1.8209243
Pudukkottai,2003,1.28,1.4041569
Ramanathapuram,2003,0.39,1.0350019
Salem,2003,1.08,1.3353738
Sivaganga,2003,1.38,1.3552032
Thanjavur,2003,1.79,1.8606334
Theni,2003,1.2,1.4973872
Thiruvallur,2003,3.12,3.1921573
Thiruvarur,2003,2.36,2.5207343
Tiruchchirappalli,2003,1.4,1.2670307
Tirunelveli Kattabo,2003,1.63,1.739634
Tiruvannamalai,2003,1.77,1.6056908
Thoothukudi,2003,1.26,1.4627692
Vellore,2003,1.26,1.5534316
